frame,density
0,0.0004246235
1,0.0004247427
2,0.0004248023
3,0.0004249811
4,0.0004251599
5,0.0004253387
6,0.0004255176
7,0.0004256964
8,0.0004258156
9,0.0004259944
10,0.0004261732
11,0.0004263520
12,0.0004264712
13,0.0004266500
14,0.0004268289
15,0.0004270077
16,0.0004271865
17,0.0004273057
18,0.0004274845
19,0.0004276633
20,0.0004278421
21,0.0004279017
22,0.0004280806
23,0.0004281402
24,0.0004283190
25,0.0004284978
26,0.0004286766
27,0.0004288554
28,0.0004290342
29,0.0004291534
30,0.0004293323
31,0.0004294515
32,0.0004295707
33,0.0004297495
34,0.0004299283
35,0.0004301071
36,0.0004302859
37,0.0004305243
38,0.0004307032
39,0.0004308820
40,0.0004310608
41,0.0004312396
42,0.0004314184
43,0.0004315972
44,0.0004317760
45,0.0004319549
46,0.0004321337
47,0.0004323125
48,0.0004324913
49,0.0004326701
50,0.0004327893
51,0.0004329085
52,0.0004330277
53,0.0004332066
54,0.0004333854
55,0.0004335046
56,0.0004336834
57,0.0004338026
58,0.0004339814
59,0.0004341602
60,0.0004343390
61,0.0004343987
62,0.0004345775
63,0.0004346371
64,0.0004347563
65,0.0004349351
66,0.0004351139
67,0.0004352927
68,0.0004354715
69,0.0004356503
70,0.0004358292
71,0.0004360080
72,0.0004360676
73,0.0004362464
74,0.0004363656
75,0.0004365444
76,0.0004367232
77,0.0004369020
78,0.0004370809
79,0.0004373193
80,0.0004374981
81,0.0004376769
82,0.0004377961
83,0.0004379749
84,0.0004381537
85,0.0004383326
86,0.0004385114
87,0.0004386902
88,0.0004388094
89,0.0004390478
90,0.0004391074
91,0.0004392862
92,0.0004394650
93,0.0004396439
94,0.0004398227
95,0.0004399419
96,0.0004401207
97,0.0004402995
98,0.0004404187
99,0.0004404783
100,0.0004405379
101,0.0004405975
102,0.0004407763
103,0.0004409552
104,0.0004411340
105,0.0004413128
106,0.0004414916
107,0.0004416704
108,0.0004418492
109,0.0004420280
110,0.0004422069
111,0.0004423857
112,0.0004425645
113,0.0004427433
114,0.0004429221
115,0.0004430413
116,0.0004431009
117,0.0004432797
118,0.0004433393
119,0.0004436374
120,0.0004438162
121,0.0004439950
122,0.0004441738
123,0.0004443526
124,0.0004444718
125,0.0004445314
126,0.0004446507
127,0.0004447699
128,0.0004449487
129,0.0004451275
130,0.0004453063
131,0.0004454851
132,0.0004456639
133,0.0004458427
134,0.0004459023
135,0.0004460812
136,0.0004462004
137,0.0004463792
138,0.0004465580
139,0.0004467368
140,0.0004467964
141,0.0004468560
142,0.0004470348
143,0.0004472136
144,0.0004473925
145,0.0004475117
146,0.0004476905
147,0.0004478693
148,0.0004480481
149,0.0004482269
150,0.0004484057
151,0.0004485846
152,0.0004487634
153,0.0004489422
154,0.0004491210
155,0.0004492998
156,0.0004494786
157,0.0004495978
158,0.0004497766
159,0.0004499555
160,0.0004502535
161,0.0004504323
162,0.0004506111
163,0.0004507899
164,0.0004508495
165,0.0004510283
166,0.0004511476
167,0.0004513264
168,0.0004515052
169,0.0004516840
170,0.0004518628
171,0.0004520416
172,0.0004522204
173,0.0004523993
174,0.0004525781
175,0.0004527569
176,0.0004528761
177,0.0004530549
178,0.0004531145
179,0.0004532933
180,0.0004534721
181,0.0004536510
182,0.0004537702
183,0.0004539490
184,0.0004541278
185,0.0004543066
186,0.0004544854
187,0.0004547238
188,0.0004549026
189,0.0004550815
190,0.0004551411
191,0.0004553199
192,0.0004554987
193,0.0004556775
194,0.0004557967
195,0.0004559755
196,0.0004561543
197,0.0004563332
198,0.0004565120
199,0.0004566908
200,0.0004567504
201,0.0004568696
202,0.0004569888
203,0.0004571676
204,0.0004572868
205,0.0004574656
206,0.0004575253
207,0.0004577041
208,0.0004578829
209,0.0004580021
210,0.0004581809
211,0.0004583001
212,0.0004583597
213,0.0004585385
214,0.0004586577
215,0.0004587173
216,0.0004588962
217,0.0004590750
218,0.0004591942
219,0.0004593730
220,0.0004595518
221,0.0004597306
222,0.0004597902
223,0.0004599094
224,0.0004600883
225,0.0004602075
226,0.0004603863
227,0.0004605651
228,0.0004606247
229,0.0004606843
230,0.0004608631
231,0.0004610419
232,0.0004611015
233,0.0004612207
234,0.0004613400
235,0.0004613996
236,0.0004615784
237,0.0004616976
238,0.0004618764
239,0.0004620552
240,0.0004621744
241,0.0004622936
242,0.0004624128
243,0.0004625916
244,0.0004627705
245,0.0004628897
246,0.0004630685
247,0.0004632473
248,0.0004633665
249,0.0004635453
250,0.0004637241
251,0.0004638433
252,0.0004640222
253,0.0004641414
254,0.0004643202
255,0.0004644990
256,0.0004645586
257,0.0004647374
258,0.0004649162
259,0.0004650950
260,0.0004652739
261,0.0004654527
262,0.0004656315
263,0.0004657507
264,0.0004659295
265,0.0004659891
266,0.0004661679
267,0.0004662275
268,0.0004664063
269,0.0004665852
270,0.0004667640
271,0.0004669428
272,0.0004671216
273,0.0004672408
274,0.0004673600
275,0.0004674792
276,0.0004675984
277,0.0004677176
278,0.0004678965
279,0.0004680753
280,0.0004681945
281,0.0004683733
282,0.0004684329
283,0.0004684925
284,0.0004686713
285,0.0004687309
286,0.0004687905
287,0.0004689693
288,0.0004690289
289,0.0004692078
290,0.0004693866
291,0.0004694462
292,0.0004695654
293,0.0004697442
294,0.0004699230
295,0.0004701018
296,0.0004702806
297,0.0004703403
298,0.0004703999
299,0.0004704595
300,0.0004706383
301,0.0004708171
302,0.0004709959
303,0.0004711747
304,0.0004713535
305,0.0004715323
306,0.0004717112
307,0.0004718900
308,0.0004720688
309,0.0004722476
310,0.0004723668
311,0.0004724860
312,0.0004725456
313,0.0004727244
314,0.0004729033
315,0.0004730821
316,0.0004732609
317,0.0004734397
318,0.0004736185
319,0.0004737973
320,0.0004739761
321,0.0004741549
322,0.0004743338
323,0.0004745126
324,0.0004746914
325,0.0004747510
326,0.0004749298
327,0.0004749894
328,0.0004751682
329,0.0004753470
330,0.0004755259
331,0.0004757047
332,0.0004758835
333,0.0004760623
334,0.0004762411
335,0.0004763603
336,0.0004765391
337,0.0004765987
338,0.0004766583
339,0.0004767776
340,0.0004769564
341,0.0004770160
342,0.0004771352
343,0.0004773140
344,0.0004774332
345,0.0004774928
346,0.0004776716
347,0.0004778504
348,0.0004779696
349,0.0004781485
350,0.0004783273
351,0.0004785061
352,0.0004786253
353,0.0004788041
354,0.0004789829
355,0.0004791617
356,0.0004793406
357,0.0004795194
358,0.0004796982
359,0.0004798174
360,0.0004799962
361,0.0004801750
362,0.0004802346
363,0.0004804134
364,0.0004805923
365,0.0004807711
366,0.0004809499
367,0.0004811287
368,0.0004813075
369,0.0004815459
370,0.0004817247
371,0.0004819632
372,0.0004822016
373,0.0004823208
374,0.0004824996
375,0.0004826784
376,0.0004827380
377,0.0004827976
378,0.0004829168
379,0.0004830360
380,0.0004832149
381,0.0004832745
382,0.0004833341
383,0.0004835129
384,0.0004836917
385,0.0004838109
386,0.0004839301
387,0.0004841089
388,0.0004842877
389,0.0004844069
390,0.0004845858
391,0.0004846454
392,0.0004848242
393,0.0004850030
394,0.0004851818
395,0.0004853606
396,0.0004854798
397,0.0004856586
398,0.0004857779
399,0.0004859567
400,0.0004861355
401,0.0004863143
402,0.0004865527
403,0.0004866719
404,0.0004868507
405,0.0004870296
406,0.0004872084
407,0.0004873872
408,0.0004874468
409,0.0004875064
410,0.0004876852
411,0.0004878640
412,0.0004880428
413,0.0004882216
414,0.0004884005
415,0.0004885793
416,0.0004887581
417,0.0004889369
418,0.0004891157
419,0.0004892945
420,0.0004894733
421,0.0004896522
422,0.0004897714
423,0.0004899502
424,0.0004900098
425,0.0004901886
426,0.0004902482
427,0.0004904270
428,0.0004906058
429,0.0004907846
430,0.0004908442
431,0.0004910231
432,0.0004912019
433,0.0004913211
434,0.0004914999
435,0.0004916787
436,0.0004918575
437,0.0004919171
438,0.0004920959
439,0.0004922748
